550.0000, 150.0000, 500.0000, -96.8303, -90.0000, -88.9358,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -112.3884, -90.0000, -63.6640,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -103.6814, -90.0000, -78.3943,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -111.5822, -90.0000, -70.8182,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9998, 149.9998, 499.9998, -100.1247, -90.0000, -77.7184,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9994, 149.9994, 499.9994, -119.3700, -90.0000, -60.0756,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9985, 149.9985, 499.9985, -101.8663, -90.0000, -81.4310,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9968, 149.9968, 499.9968, -100.1453, -90.0000, -83.2088,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9938, 149.9938, 499.9938, -93.5909, -90.0000, -88.8615,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9890, 149.9890, 499.9890, -125.3158, -90.0000, -55.3820,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9816, 149.9816, 499.9816, -109.6034, -90.0000, -77.5797,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9709, 149.9709, 499.9709, -96.8736, -90.0000, -80.2651,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9559, 149.9559, 499.9559, -113.3592, -90.0000, -65.3515,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9356, 149.9356, 499.9356, -121.0219, -90.0000, -60.8799,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9087, 149.9087, 499.9087, -103.9729, -90.0000, -74.6307,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8741, 149.8741, 499.8741, -96.4776, -90.0000, -82.9172,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8305, 149.8305, 499.8305, -100.0678, -90.0000, -81.5637,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7766, 149.7766, 499.7766, -108.1600, -90.0000, -69.8080,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7109, 149.7109, 499.7109, -108.4246, -90.0000, -71.9360,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.6322, 149.6322, 499.6322, -98.4373, -90.0000, -86.6695,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.5392, 149.5392, 499.5392, -106.0434, -90.0000, -76.0220,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.4306, 149.4306, 499.4306, -102.1101, -90.0000, -73.2358,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.3051, 149.3051, 499.3051, -119.8461, -90.0000, -61.2877,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.1619, 149.1619, 499.1619, -102.9059, -90.0000, -78.4773,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.9997, 148.9997, 498.9997, -113.4909, -90.0000, -66.8706,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.8179, 148.8179, 498.8179, -104.5919, -90.0000, -73.9508,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.6156, 148.6156, 498.6156, -95.9585, -90.0000, -87.9025,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.3923, 148.3923, 498.3923, -106.6668, -90.0000, -75.9293,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.1474, 148.1474, 498.1474, -111.9155, -90.0000, -61.9101,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.8806, 147.8806, 497.8806, -119.7520, -90.0000, -61.6961,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.5917, 147.5917, 497.5917, -103.3260, -90.0000, -71.5474,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.2804, 147.2804, 497.2804, -112.5301, -90.0000, -67.0461,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.9466, 146.9466, 496.9466, -97.8185, -90.0000, -84.8237,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.5903, 146.5903, 496.5903, -121.3621, -90.0000, -59.3497,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.2116, 146.2116, 496.2116, -97.2961, -90.0000, -83.6329,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.8103, 145.8103, 495.8103, -105.6853, -90.0000, -73.5317,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.3866, 145.3866, 495.3866, -108.7553, -90.0000, -70.3535,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.9403, 144.9403, 494.9403, -104.3334, -90.0000, -74.5809,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.4716, 144.4716, 494.4716, -119.9706, -90.0000, -63.3131,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
